Rand,street_no_1,road_name
527000,7,COBBLE
527000,117,ANNIE
526999,19,WALLER
526998,46,GOMAN
526998,15,CHALMERS
526996,49,MCLAY
526996,10,TAHOE
526994,27,MASTHEAD
526991,95,CHAUCER
526991,916,BRUNSWICK
526990,890,TILLEY
526990,24,PATON
526990,36,TENBY
526989,108,MARGARET
526987,11,MEADOW
526987,15,BANBRIDGE
526986,30,HAYDEN
526985,53,MORETON
526985,592,STAFFORD
526985,1,BINA
526984,12,PETER
526984,115,MCROYLE
526982,151,SIBLEY
526979,6,DENIVEN
526978,1,BRIERTY
526978,19,PELHAM
526978,5,LANGSHAW
526977,11,KNUTSFORD
526977,865,CAVENDISH
526973,37,BELLBIRD
526973,18,TRUDGIAN
526973,15,DARLINGTON
526973,12,STUART
526973,7,CHAPEL
526972,3,ALDA
526972,1,CELESTIAL
526971,3,KELLY
526971,75,CALEY
526970,27,PARNASSUS
526969,436,WATERWORKS
526966,59,SIR FRED SCHONELL
526966,12,HOWARD
526966,39,ELIZABETH
526964,15,LEOPARDWOOD
526963,3,GREVILLEA
526962,2,CORELLA
526961,4,BLACKTHORN
526959,5,SUN
526959,32,LEWIS
526959,28,DEMPSTER
526959,315,ARCHERFIELD
526955,35,CLARENCE
526953,97,TRYON
526953,1,BANGALOW
526952,13,LEXINGTON
526950,22,KELCEDA
526948,108,MARGARET
526948,1,GOLD CREEK
526947,34,FRENCH
526947,134,HERTFORD
526947,18,KHARTOUM
526947,72,OAKMONT
526945,77,RAINBOW
526945,24,CHELSEA
526943,33,WATERTON
526943,1,GLENDA
526942,34,ALDERWOOD
526937,29,GREENWAYS
526936,22,ARWIN
526936,230,LOGAN
526936,38,GORDON
526933,44,NEWMARKET
526932,30,MACROSSAN
526932,18,TANK
526930,2,TYRRELL
526929,27,BOND
526929,59,HAMILTON
526929,1027,STANLEY
526928,86,NELSON
526928,31,KIRKHILL
526927,31,RUSSELL
526926,9,GOORNA
526926,1,GLENELG
526923,142,GILLIVER
526920,5,PETER
526920,96,BOWEN
526919,64,HEATH
526917,64,KYEEMA
526914,98,BRADLEY
526911,68,CREEKSIDE
526909,61,FRANKLIN
526909,30,SISLEY
526908,20,JUNIPER
526907,97,HAM
526906,44,MERLIN
526906,609,MOUNT CROSBY
526905,29,JONES
526903,19,COLLETT
526902,44,CARDIGAN
526902,11,BAYFORD
526902,48,GREENWOOD
526901,99,UPPER LANCASTER
526900,67,ROBINSON
526899,1119,SAMFORD
526899,90,WYNNUM
526897,37,BRYDON
526895,7,GABON
526895,21,TOBRUK
526891,27,TANGMERE
526890,67,NOBLE
526889,60,LINDSAY
526885,47,LOVE
526882,4,ALSTONIA
526879,170,BOSCOMBE
526879,565,LOWER BOWEN
526878,32,ARKIN
526877,30,RYLEY
526877,25,MATTHAU
526876,10,RIDINGS
526875,47,MACQUARIE
526874,28,PROUT
526872,10,CRUMP
526870,21,JETHRO
526870,77,SUTLING
526868,21,SAVILLE
526868,26,HEDLEY
526867,110,MACQUARIE
526867,10,LAWRENCE
526867,20,PATRICK
526862,254,CHAPEL HILL
526861,21,HALDANE
526861,204,HERRON
526861,3,KAGAN
526860,11,GRANVILLE
526860,784,OLD CLEVELAND
526859,720,SAMFORD
526857,260,VULTURE
526856,8,YALLAMURRA
526856,26,ALDRIDGE
526855,1540,GYMPIE
526855,28,GLEN ROSS
526854,5,RUGBY
526853,5,BONWICK
526853,142,ASHGROVE
526853,37,BAYVIEW
526852,67,DUNROD
526851,32,JULIA
526851,8,AURIGA
526850,5,RIDGMONT
526849,12,JUBILEE
526847,22,ROYAL
526847,15,NIELSON
526847,80,POND
526846,3,TURNER
526845,18,TANK
526844,70,OTOOLE
526844,1848,LOGAN
526843,39,DOBSON
526843,2,REID
526842,45,ST LEONARDS
526842,187,RED CEDAR
526842,56,GRIFFITH
526841,52,TALLAROON
526841,18,SANDERLING
526840,7,TARONNE
526840,17,DAVID
526839,18,KOONDARA
526839,308,BRADMAN
526838,300,SIR FRED SCHONELL
526838,156,BARTON
526838,180,BARRETT
526837,58,SOMERSET
526837,26,CHARLOTTE
526830,72,GRATTAN
526829,145,BRUNSWICK
526827,1,BLACKALL
526826,35,HOMEBUSH
526825,23,HERSWELL
526824,77,ORMADALE
526823,43,HERCULES
526822,23,RHONDA
526821,8,WESTBOURNE
526819,12,BERNARD
526818,24,TERRACE
526817,164,NORMAN
526816,49,DIDSBURY
526815,120,AKONNA
526815,39,WATTLE
526815,6,LITTLE CRIBB
526812,13,CHESTER
526811,219,STRADBROKE
526811,349,STAPYLTON
526809,37,BEATRICE
526808,446,ENOGGERA
526807,34,TANGORIN
526805,15,GLASSEY
526804,30,DETHRIDGE
526804,124,MIDDLETON
526803,11,HAMSON
526803,7,LYNMOUTH
526803,206,DARCY
526803,30,WHYTECLIFFE
526802,1532,SANDGATE
526802,57,COONAN
526801,7,RODE
526801,26,CORBETT
526800,3,ATTUNGA
526800,18,GLENVILLAN
526800,25,GRUNERT
526800,20,YOUNG
526799,65,BUNYA
526799,2,LERU
526797,4,EGAN
526797,8,FOXGLOVE
526796,29,BRITANNIA
526795,4,AUGUSTA
526794,10,BAJIMBA
526793,123,DENHAM
526791,88,BUNDAH
526790,14,BUNDABAH
526790,23,CRESSEY
526790,47,BRACKEN
526788,4,MAYNARD
526788,23,WAMBOOL
526788,46,ANNANDALE
526787,70,MARY
526786,55,PENFOLD
526785,25,ROTHBURY
526784,59,RICHMOND
526784,8,SANFLEX
526784,15,TRIBUNE
526782,1,REEMAN
526781,44,HAZELTON
526781,5,TALLTREES
526781,5,BETA
526781,9,DOCK
526779,5,SELLECK
526779,47,HIGH
526779,5,LONGWOOD
526778,12,FORTITUDE
526777,64,GLADSTONE
526776,9,DUDLEY
526774,6,LYDIA
526773,61,JUNCTION
526773,16,MORETON
526773,40,MITCHELL
526773,30,THANBARRAN
526772,125,ALEXANDRA
526772,639,MAIN
526771,30,PERANGA
526771,22,MEDICI
526767,71,MAIN
526766,2,SLEAFORD
526765,108,MARGARET
526764,22,MARSHALL
526764,164,HINDES
526763,6,TOORAK
526762,42,DEVLAN
526761,33,SUGARLOAF
526760,26,LOWER RIVER
526759,41,MALBON
526758,6,MERTHYR
526757,37,WOODSIDE
526757,22,NEWMAN
526752,128,CHARLOTTE
526751,21,MOLLISON
526751,22,FISHERMANS
526749,20,MONTAGUE
526748,24,FIFTH
526748,74,PROSPECT
526748,2,LORETO
526747,33,JUDD
526746,19,MIDVALE
526742,37,DUNCAN
526740,25,RIDDELL
526740,35,BOWMAN
526738,95,PHILLIPS
526737,53,GLADSTONE
526736,46,SEXTON
526736,43,BUNDABAH
526735,47,LONGSIGHT
526735,9,BRAMCOTE
526734,35,MARSDEN
526734,61,CROCUS
526732,15,OTWAY
526731,2,LOCHABER
526731,68,REINHOLD
526731,18,MILNE
526729,3,MARIGOLD
526728,68,CAULFIELD
526726,44,GREENDALE
526726,976,SAMFORD
526725,100,OAKMONT
526724,4,CARRON
526721,74,PECHEY
526721,107,MILES PLATTING
526718,35,HOWARD
526716,48,SHAMROCK
526716,27,HOPE
526715,32,WARUDA
526715,127,ROCKBOURNE
526714,12,JILLOONG
526712,109,ALBERT
526712,122,GROTH
526712,8,CROWN
526711,10,MANSFIELD
526711,191,LONG
526710,33,LAGONDA
526710,19,STUCKEY
526710,12,YORK
526710,41,DIXON
526706,59,BESHAM
526705,56,KINROSS
526705,2,ORCHARD
526705,711,RODE
526704,27,HULME
526704,72,DUNEDIN
526703,52,MACULATA
526702,63,DOOREY
526700,47,BALACLAVA
526700,44,GEBBIE
526698,251,BRIGHTON
526698,36,PARRY
526697,120,SUNNYDENE
526697,1573,BLUNDER
526696,1,WILTON
526695,36,DERBY
526695,1,GLENELG
526694,13,BRETT
526693,131,STATION
526688,220,LLOYD
526685,15,JARRAH
526685,23,DELORME
526683,355,MAIN
526683,6,MCINNES
526682,189,WESTLAKE
526682,101,LITTLE CHESTER
526681,69,DAW
526680,28,ROSSITER
526680,33,DOUGLAS
526678,65,HAMMERSMITH
526677,40,VIEW
526676,15,FARNELL
526675,162,REDWOOD
526674,20,RAMSDEN
526674,207,RAYMONT
526674,22,BIRKALLA
526672,47,BRETON
526671,59,NEARRA
526671,116,GOLD CREEK
526669,38,STUARTHOLME
526668,4,EXPLORER
526667,8,KINGSMILL
526663,236,NEW CLEVELAND
526662,22,WELBECK
526658,89,NUDGEE
526657,44,SCARLET
526657,561,MT GRAVATT CAPALABA
526655,26,AMY
526652,11,KIA-ORA
526650,89,HAWKEN
526650,13,MARSHALL
526647,228,HENSON
526646,349,SUMNERS
526645,1016,MANLY
526645,11,MARK
526645,13,TAUNTON
526645,25,BLUEGUM
526644,91,BURNS
526643,65,KOORINGAL
526643,7,EDGE
526643,51,BROOK
526641,154,DORNOCH
526641,10,ACCOLADE
526638,9,BASSANO
526633,15,MINYARA
526633,28,ASHGROVE
526632,74,WOKING
526632,60,BARMORE
526631,93,LEACROFT
526630,3,TIVOLI
526629,22,SAMRILL
526628,313,NEWNHAM
526627,5,MERTHYR
526627,54,YORK
526626,36,CLARINA
526626,39,NORMAN
526626,58,GIZERAH
526625,128,CHARLOTTE
526622,24,AUBREY
526618,23,HUTTON
526617,53,HANNAM
526616,22,BERE
526615,30,GEARSIDE
526614,271,MELTON
526613,39,CAMBOOR
526613,29,ALPHA
526612,77,FREMONT
526611,55,BERNECKER
526610,1,BROULA
526609,6,PARRY
526609,85,BEVERLEY HILL
526609,22,SEATON
526609,70,MARY
526609,3063,IPSWICH
526608,3,DRAKE
526608,104,CHESTER
526607,26,MARNEY
526606,4,DOUGLAS
526605,3,CENTAURUS
526605,2,HOLKOVIC
526605,14,CRINGLE
526604,23,TWEED
526603,149,KENT
526602,63,CHRISTIAN
526601,26,HALL
526601,128,EVANS
526601,7,DAYS
526598,34,MORAY
526596,30,HOCKINGS
526596,88,SAMARINDA
526595,63,AGNES
526594,39,PARIS
526593,807,UPPER BROOKFIELD
526593,44,RIVERSLEIGH
526593,7,BARRON
526593,50,SHELDON
526589,1572,SANDGATE
526589,77,MENSER
526586,21,KINNAIRD
526586,305,BEAUDESERT
526584,25,CLUTHA
526584,34,EVERSLEY
526582,124,SIRIUS
526581,101,LANITA
526579,36,KENT
526579,20,LILLYDALE
526577,10,MERLIN
526577,989,MOGGILL
526576,5,MULLER
526575,62,BURRENDAH
526574,1,PHALERUM
526571,6,LEMON
526571,82,BOUNDARY
526570,16,DURACK
526568,85,DEAKIN
526568,5,ARKIN
526568,77,MISKIN
526563,39,HEUSSLER
526562,33,COUGAR
526562,9,LARA
526561,18,ADA
526561,43,HUNTER
526560,98,GLENGARRY
526559,65,AUSTRAL
526559,6,PAROOBA
526559,247,MELTON
526555,11,PINE
526554,143,RACECOURSE
526553,63,SEVENTH
526552,1,TEEFEY
526552,85,FIFTH
526550,23,RONMACK
526549,14,TARBET
526548,25,ODIN
526548,27,DELANEY
526547,24,MCGREGOR
526546,20,WUNULLA
526544,7,CHURCHILL
526544,43,BOOYONG
526544,10,CLARA
526544,867,MAIN
526543,35,VOLGA
526543,40,SHAFTESBURY
